HUMAN,BLEU,UDBLEU,system,,,,
0.317,0.404756808,0.911706294,JHU.5706,,BLEU-HUMAN-CORREL,UD-HUMAN-CORREL,BLEU-UD-CORREL
0.162,0.358668392,0.902701542,LMU-nmt.5756,,0.96919633,0.974564683,0.966722032
-0.835,0.135952529,0.853999544,LMU-unsup.5650,,,,
0.321,0.403013888,0.911985101,MLLP-UPV.5554,,,,
0.149,0.330916983,0.897504947,NJUNMT-private.5406,,,,
0.359,0.41907539,0.916206551,NTT.5666,,,,
0.268,0.354327395,0.908062711,online-A.0,,,,
0.346,0.38857693,0.902907534,online-B.0,,,,
-0.296,0.181462458,0.877279441,online-F.0,,,,
-0.074,0.265228301,0.888700776,online-G.0,,,,
0.31,0.358685374,0.90680288,online-Y.0,,,,
0.413,0.43479528,0.913833848,RWTH.5636,,,,
-0.752,0.146771505,0.865846217,RWTH-UNSUPER.5482,,,,
0.315,0.393745982,0.899862231,Ubiqus-NMT.5635,,,,
0.395,0.430448609,0.911262983,UCAM.5690,,,,
0.261,0.390163537,0.906709942,uedin.5766,,,,
